species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
gallinago,Gallinago,4820.066829431034,340.4248747851622,4355.623655837265,4984.135591127052,5168.26872887648,0.10036914050579071,0.10422755777835846,0.4633936583995819,0.44604039192199707,0.2430422604084015,0.26888924837112427,0.04359646514058113,0.024519965052604675,0.17886757850646973,0.14437511563301086,0.5597275495529175,0.38968250155448914,0.6145155429840088,0.4300899803638458,0.15876850485801697,0.10880507528781891,0.09734026342630386,0.06974245607852936,0.043931443244218826,0.024805480614304543,0.02249363251030445,0.011227612383663654,0.02616538293659687,0.01826924830675125
gallinago,Gallinago,4482.398785135867,386.1685590834566,4088.692935092684,4407.429614062886,4911.251562078358,0.14829987287521362,0.2508080303668976,0.5138062834739685,0.4341791570186615,0.27834171056747437,0.23180584609508514,0.1405358612537384,0.18169745802879333,0.34270337224006653,0.38262951374053955,0.4660363495349884,0.3521733283996582,0.40685245394706726,0.4088018238544464,0.10029172897338867,0.08672909438610077,0.054361823946237564,0.06165536493062973,0.05466633662581444,0.06768744438886642,0.034888483583927155,0.0469045415520668,0.05647220090031624,0.10751978307962418
gallinago,Gallinago,4400.3077913356265,81.63549059133386,4309.46780323207,4415.398048362171,4511.353768923855,0.03980213776230812,0.018530340865254402,0.04273802042007446,0.02415027841925621,0.2296122908592224,0.10541418939828873,0.9052404761314392,0.1251523643732071,0.7698030471801758,0.23767304420471191,0.1121126264333725,0.0751631110906601,0.017115844413638115,0.005633932072669268,0.015043020248413086,0.0035444493405520916,0.017195435240864754,0.0061158849857747555,0.016494305804371834,0.00685286708176136,0.01929405704140663,0.008614272810518742,0.02949894405901432,0.013666603714227676
gallinago,Gallinago,3552.6597022135666,602.6584202166788,2847.422571349999,3349.395737425902,4360.799384244055,0.18555420637130737,0.11730999499559402,0.21635453402996063,0.20088136196136475,0.23313084244728088,0.11410510540008545,0.54777991771698,0.3219056725502014,0.6408272981643677,0.2440275400876999,0.2919670641422272,0.10073228180408478,0.24776624143123627,0.2020753175020218,0.40967610478401184,0.3002636432647705,0.5169104337692261,0.3764764368534088,0.2922820746898651,0.231277197599411,0.46864402294158936,0.4017714262008667,0.4850659966468811,0.36320292949676514
gallinago,Gallinago,3031.2793272766326,116.81606166453136,2926.49737895098,3053.854063137217,3170.059922658909,0.44447919726371765,0.10587833821773529,0.2024807631969452,0.10672391951084137,0.19800105690956116,0.08014681935310364,0.20151886343955994,0.09997427463531494,0.3074813187122345,0.1842210441827774,0.22790426015853882,0.10515295714139938,0.23364058136940002,0.11931628733873367,0.3578146696090698,0.20348799228668213,0.6221176981925964,0.3183039426803589,0.45413148403167725,0.26427021622657776,0.5638399720191956,0.3087521195411682,0.825607419013977,0.2182408720254898
gallinago,Gallinago,2931.9552357399352,100.7193792844845,2861.031146915407,2937.848931765554,3036.0990580902035,0.3075907826423645,0.12894940376281738,0.15294501185417175,0.09592150151729584,0.15660883486270905,0.09348978102207184,0.15816661715507507,0.06764303892850876,0.30249157547950745,0.1266743689775467,0.24601279199123383,0.11144261807203293,0.2144870162010193,0.1044289767742157,0.5275730490684509,0.2918302118778229,0.626882791519165,0.3399588465690613,0.313418447971344,0.23526066541671753,0.29373428225517273,0.1363563984632492,0.6920189261436462,0.35272789001464844
gallinago,Gallinago,3172.5880764770336,176.2579002385225,2940.9613535159224,3162.0200268377494,3428.451445130889,0.11019939929246902,0.05766569450497627,0.12239433825016022,0.07892153412103653,0.1354813128709793,0.0823272094130516,0.1544986069202423,0.08753282576799393,0.26505929231643677,0.169099822640419,0.4987820088863373,0.3453250825405121,0.7276129126548767,0.28681033849716187,0.5830156207084656,0.2899876832962036,0.4385703206062317,0.3387860655784607,0.36072736978530884,0.2930806577205658,0.24652065336704254,0.1892692744731903,0.12807334959506989,0.07956273853778839
gallinago,Gallinago,3145.731876356804,152.3711218590494,2962.775257371903,3129.962570681875,3313.747362729095,0.13363251090049744,0.22408728301525116,0.12931178510189056,0.17192970216274261,0.13637740910053253,0.1310228407382965,0.18745890259742737,0.11109381914138794,0.4968206584453583,0.24270063638687134,0.7958313822746277,0.23528917133808136,0.7349976897239685,0.26393556594848633,0.4195137023925781,0.2519271671772003,0.23437908291816711,0.24114187061786652,0.25329649448394775,0.34549176692962646,0.1597052961587906,0.25454598665237427,0.14621178805828094,0.2426740676164627
gallinago,Gallinago,3089.1284741348727,93.4696017653147,3002.8946228594095,3063.7896271006202,3188.035889011158,0.02784481830894947,0.027055926620960236,0.0288081057369709,0.02038000524044037,0.05065634474158287,0.02312280982732773,0.12037265300750732,0.06860747933387756,0.2569589912891388,0.13927309215068817,0.5162644982337952,0.28496256470680237,0.7521378993988037,0.2765776216983795,0.9221703410148621,0.1104620024561882,0.269396036863327,0.13823632895946503,0.06274234503507614,0.03927655145525932,0.03232423588633537,0.024926267564296722,0.027236146852374077,0.022383814677596092
gallinago,Gallinago,3862.9951746697916,647.945370496285,3216.7411520079236,3754.486505585497,4911.222110086882,0.13856717944145203,0.1933908313512802,0.24718867242336273,0.3509621024131775,0.1373189389705658,0.10655537247657776,0.17201198637485504,0.08303090929985046,0.26258569955825806,0.09883490204811096,0.5340394377708435,0.2567746937274933,0.6818555593490601,0.23451723158359528,0.7126429080963135,0.28140875697135925,0.30240243673324585,0.1594764143228531,0.09524239599704742,0.045239198952913284,0.0606054812669754,0.05112588405609131,0.059809789061546326,0.065768301486969
gallinago,Gallinago,4219.802122104745,637.319120710861,3381.729068610464,4107.123226126964,4936.414925235969,0.1397152841091156,0.16448542475700378,0.2752755880355835,0.3263837695121765,0.13860374689102173,0.1310550570487976,0.12392166256904602,0.10513074696063995,0.35514500737190247,0.29356640577316284,0.5096288919448853,0.3209477663040161,0.6285473108291626,0.3322286009788513,0.6103552579879761,0.30794885754585266,0.24741393327713013,0.13592927157878876,0.10613421350717545,0.09106793999671936,0.08164779096841812,0.07902362942695618,0.07373746484518051,0.0793655663728714
gallinago,Gallinago,4127.941163271693,599.4835008683381,3411.4479275413782,3948.057900983158,4971.155575718737,0.25703001022338867,0.22968783974647522,0.48147332668304443,0.415681928396225,0.14177721738815308,0.06843049079179764,0.10116438567638397,0.06936747580766678,0.2916869521141052,0.2681395709514618,0.4609943926334381,0.34851133823394775,0.6045665740966797,0.39617919921875,0.48300376534461975,0.3281993567943573,0.1606561243534088,0.09976258873939514,0.0601084865629673,0.0284680537879467,0.05253063142299652,0.024581987410783768,0.08014598488807678,0.06292442977428436
gallinago,Gallinago,3929.2898640403146,533.7637778573722,3220.7249609752635,3932.9639372840206,4633.311719508429,0.4604018032550812,0.3876711428165436,0.2530876100063324,0.21752172708511353,0.16079577803611755,0.15411348640918732,0.3399549722671509,0.2169511467218399,0.5437705516815186,0.31111234426498413,0.7362455129623413,0.3163069486618042,0.6449294686317444,0.2919745147228241,0.3216704726219177,0.14893768727779388,0.17274846136569977,0.09288742393255234,0.11115928739309311,0.08909231424331665,0.12366906553506851,0.09574736654758453,0.2491161972284317,0.1689179539680481
gallinago,Gallinago,3441.2031384363854,464.7831073098183,2744.1852716184712,3635.3302363538387,3891.7058965427736,0.09234528243541718,0.07097318768501282,0.09936840832233429,0.07067199796438217,0.13127601146697998,0.07258746027946472,0.5295846462249756,0.23102422058582306,0.796779990196228,0.2789798080921173,0.4860761761665344,0.17499834299087524,0.32273271679878235,0.3066679537296295,0.40897896885871887,0.37812918424606323,0.22405722737312317,0.12938614189624786,0.14293505251407623,0.08909986913204193,0.09812194854021072,0.06600962579250336,0.10777105391025543,0.07274219393730164
gallinago,Gallinago,3565.9775010983594,278.2078551209734,3134.271367806709,3662.358788224727,3833.782500479022,0.04963507503271103,0.016029534861445427,0.05722350627183914,0.01920846849679947,0.5008059740066528,0.2595082223415375,0.8457019329071045,0.2518460750579834,0.46897807717323303,0.15664604306221008,0.26226571202278137,0.2344731092453003,0.4018813371658325,0.425437867641449,0.26061251759529114,0.2905314564704895,0.09525691717863083,0.08175239711999893,0.060106061398983,0.02092958800494671,0.047492921352386475,0.018613332882523537,0.04839787259697914,0.017822816967964172
gallinago,Gallinago,3059.4085123173236,304.44337312338894,2725.2261050385014,2996.415083137367,3548.8874601323146,0.3093166947364807,0.22461000084877014,0.3627837896347046,0.24066150188446045,0.4700172245502472,0.30904361605644226,0.38261348009109497,0.15367209911346436,0.6131974458694458,0.31308937072753906,0.6264015436172485,0.3385588228702545,0.4597912132740021,0.28362566232681274,0.3384391963481903,0.1460036337375641,0.4209621548652649,0.29885977506637573,0.3310500681400299,0.2471841424703598,0.28464943170547485,0.24315686523914337,0.27973097562789917,0.2619555592536926
gallinago,Gallinago,2899.218652452069,137.66077372903058,2718.2521821619193,2878.7549575149656,3089.9894402301848,0.1157912090420723,0.10534024238586426,0.13997191190719604,0.14390817284584045,0.1766519844532013,0.1758541762828827,0.2433980107307434,0.20565290749073029,0.33595868945121765,0.19079235196113586,0.4860498607158661,0.18341051042079926,0.915673553943634,0.1663261353969574,0.7803023457527161,0.19941696524620056,0.3279377520084381,0.225690558552742,0.16337205469608307,0.20826156437397003,0.2159089893102646,0.3247579336166382,0.17201121151447296,0.22181150317192078
gallinago,Gallinago,3139.576906525014,225.74706784016252,2830.582508694072,3134.344872390566,3390.5830422570516,0.5125482082366943,0.20467548072338104,0.43876731395721436,0.22729577124118805,0.42142540216445923,0.1964399665594101,0.501323938369751,0.24817664921283722,0.6445605754852295,0.21346284449100494,0.8588308095932007,0.20561948418617249,0.5399957895278931,0.3204188644886017,0.4623836874961853,0.29909518361091614,0.43321019411087036,0.243478924036026,0.4412700831890106,0.21546578407287598,0.5827587842941284,0.2827727496623993,0.6281726360321045,0.242280513048172
gallinago,Gallinago,3222.192596880865,289.2631520213209,2858.9964670388645,3354.7052806672477,3536.3707794146067,0.1892205774784088,0.19180305302143097,0.08070479333400726,0.054463163018226624,0.06208443641662598,0.051359955221414566,0.14678682386875153,0.1960676908493042,0.3460793197154999,0.3251306116580963,0.942825198173523,0.17737077176570892,0.4073147773742676,0.1954585611820221,0.06155765801668167,0.04012654349207878,0.03974177688360214,0.01915961503982544,0.03383782505989075,0.011335502378642559,0.03629637509584427,0.021221689879894257,0.08205672353506088,0.07003860920667648
merula,Turdus,2764.3720355316273,271.83463462142413,2378.093428247521,2782.2649850115326,3085.3804593179825,0.37097933888435364,0.3116901218891144,0.806230902671814,0.3081762492656708,0.4749746024608612,0.3543798625469208,0.04121626168489456,0.031442709267139435,0.013478545472025871,0.015729641541838646,0.027716848999261856,0.028049683198332787,0.051441095769405365,0.05742025747895241,0.1235470324754715,0.27158111333847046,0.10297032445669174,0.25559139251708984,0.06747283041477203,0.1494993269443512,0.07394499331712723,0.09898491948843002,0.19554899632930756,0.27824097871780396
merula,Turdus,3106.1667787614538,449.4911953786424,2644.7267112084837,2964.5082713617594,3842.5667734187427,0.19151571393013,0.3225259482860565,0.26652854681015015,0.4046366810798645,0.14182522892951965,0.1881168782711029,0.3058197796344757,0.3670823276042938,0.45940396189689636,0.3998933732509613,0.4618469774723053,0.4135681688785553,0.07590613514184952,0.08665307611227036,0.005737886298447847,0.0035154111683368683,0.0043058316223323345,0.0035896170884370804,0.002568870782852173,0.001738349674269557,0.003986915573477745,0.003463590517640114,0.017666835337877274,0.03120153397321701
merula,Turdus,2833.6489330187947,164.18531118029856,2620.0048731692577,2816.03821211555,3018.1956421546183,0.396107941865921,0.3528116047382355,0.39120930433273315,0.30531546473503113,0.4662882387638092,0.3087955713272095,0.5456792116165161,0.37564101815223694,0.4373421370983124,0.3939436078071594,0.27279287576675415,0.3509131371974945,0.05129074677824974,0.058661043643951416,0.0083308769389987,0.007016654592007399,0.00631425017490983,0.006429496221244335,0.050033628940582275,0.08205404132604599,0.19913345575332642,0.33852988481521606,0.30080702900886536,0.3131048381328583
merula,Turdus,2772.6362739277774,214.1566485273417,2525.705123259313,2794.927893968039,2983.662925618513,0.2054729461669922,0.2757304608821869,0.197719544172287,0.34745463728904724,0.3370680510997772,0.37137070298194885,0.4578280746936798,0.44068533182144165,0.08832097053527832,0.1342938393354416,0.00273591885343194,0.0023531278129667044,0.0031837825663387775,0.0027960194274783134,0.005699465051293373,0.00750711839646101,0.009609010070562363,0.01580214500427246,0.03269127383828163,0.0557560957968235,0.2346746325492859,0.29141348600387573,0.43116122484207153,0.46089911460876465
merula,Turdus,3187.858394562566,665.5049208916996,2623.336926847885,2826.346092308864,4284.050889530246,0.5185819864273071,0.33562707901000977,0.39964115619659424,0.4139193594455719,0.052295804023742676,0.06055459380149841,0.005206308793276548,0.004015652928501368,0.0050129154697060585,0.003919782117009163,0.020696459338068962,0.025663474574685097,0.03927253186702728,0.031126219779253006,0.04943360760807991,0.04421667009592056,0.08835361897945404,0.09483721107244492,0.2717171013355255,0.2883193790912628,0.4674869775772095,0.3615320920944214,0.6500726342201233,0.30264192819595337
merula,Turdus,2463.935441105816,90.04028660654023,2344.117122500989,2473.056746751526,2542.477776028663,0.4768412709236145,0.3975328803062439,0.5205626487731934,0.3537167012691498,0.40970033407211304,0.40301957726478577,0.026623670011758804,0.028062298893928528,0.0018392173806205392,0.001689733355306089,0.0024401568807661533,0.0015958483563736081,0.0027994217816740274,0.0015469833742827177,0.0021986651699990034,0.0010970118455588818,0.006244719959795475,0.009127533063292503,0.11189907044172287,0.20895524322986603,0.2925161123275757,0.4043273627758026,0.2672268748283386,0.2624695301055908
merula,Turdus,2914.7280091482703,359.84600374297565,2534.4407899532453,2892.032104391623,3437.5216661697687,0.16087526082992554,0.2182009369134903,0.3710780441761017,0.42825543880462646,0.3150218725204468,0.38744398951530457,0.20308390259742737,0.33416280150413513,0.3981070816516876,0.39438268542289734,0.35679471492767334,0.4070221781730652,0.017704728990793228,0.02287629060447216,0.003048271406441927,0.0033147698268294334,0.003154532518237829,0.003985254559665918,0.006803278345614672,0.012689277529716492,0.028977619484066963,0.07551835477352142,0.07313225418329239,0.1908675879240036
merula,Turdus,2657.5344565784903,158.38324616048106,2467.7416087828733,2693.580781628153,2843.370030875384,0.36550748348236084,0.3959695100784302,0.3403433561325073,0.3317096531391144,0.45377829670906067,0.4302486777305603,0.39543676376342773,0.4224187433719635,0.18809351325035095,0.2106115221977234,0.06232217699289322,0.0880301371216774,0.011427711695432663,0.010691900737583637,0.0024906573817133904,0.002210963750258088,0.002890318166464567,0.0038704669568687677,0.011421785689890385,0.02354866825044155,0.11216294765472412,0.25493359565734863,0.2487529218196869,0.3781636953353882
merula,Turdus,3392.418499274935,651.441916927201,2556.231841987711,3238.5296495284892,4310.61396046846,0.2058110535144806,0.12898755073547363,0.5997194647789001,0.35118263959884644,0.29144448041915894,0.23487181961536407,0.20369194447994232,0.3533596992492676,0.17730632424354553,0.34031620621681213,0.05515450984239578,0.10241686552762985,0.012484864331781864,0.009373371489346027,0.06909608095884323,0.0775720402598381,0.26657840609550476,0.3399708867073059,0.3878062963485718,0.44068780541419983,0.2109035849571228,0.3185942471027374,0.07667135447263718,0.09107043594121933
merula,Turdus,2618.646195866106,140.6264180625691,2429.374697974293,2631.0608934330553,2781.4221122979875,0.29457369446754456,0.33281880617141724,0.5191352963447571,0.372450053691864,0.35319674015045166,0.28966450691223145,0.5132768154144287,0.47824084758758545,0.22064311802387238,0.251647025346756,0.03384379670023918,0.04340037330985069,0.0020379757042974234,0.0008428777218796313,0.0009424820309504867,0.00045275603770278394,0.0014650254743173718,0.0019020783947780728,0.011407182551920414,0.02216145023703575,0.13826169073581696,0.27947670221328735,0.2306366264820099,0.34080982208251953
merula,Turdus,3563.263542224935,525.5007851562676,2885.92075710082,3452.2125069510007,4298.775933626444,0.4760679006576538,0.42449113726615906,0.6529281139373779,0.32533735036849976,0.15313777327537537,0.10079710930585861,0.026739129796624184,0.05278285592794418,0.013880550861358643,0.032596297562122345,0.008118958212435246,0.008828055113554,0.012464532628655434,0.005872242618352175,0.07894869148731232,0.07531140744686127,0.306292325258255,0.3327123820781708,0.39653581380844116,0.45777052640914917,0.14239753782749176,0.20705461502075195,0.08289694786071777,0.13648533821105957
merula,Turdus,2615.9146560860604,355.3357953689491,2270.502954436377,2544.0158806076415,3192.6194614506326,0.3538662791252136,0.3303358852863312,0.5748407244682312,0.40831732749938965,0.28620678186416626,0.24343101680278778,0.16245147585868835,0.24917393922805786,0.21720917522907257,0.3615785837173462,0.0851222574710846,0.13861364126205444,0.00996372476220131,0.012047496624290943,0.019136972725391388,0.017109302803874016,0.06410064548254013,0.06413476914167404,0.08492330461740494,0.11090341955423355,0.1774047464132309,0.2766367793083191,0.30623915791511536,0.39645829796791077
merula,Turdus,2823.2918291698847,409.34198258573025,2437.601170245101,2761.615118391061,3380.752291994547,0.3224140703678131,0.2985500693321228,0.7142802476882935,0.37021151185035706,0.6522912979125977,0.3342582583427429,0.4534016251564026,0.3617997467517853,0.1544460654258728,0.1765296906232834,0.13862860202789307,0.17142297327518463,0.05198407918214798,0.1084870845079422,0.019398611038923264,0.03322162479162216,0.00857547763735056,0.015319287776947021,0.015414961613714695,0.03597457334399223,0.021264314651489258,0.0443405956029892,0.047615744173526764,0.07771633565425873
merula,Turdus,2506.21144476672,161.78872801166904,2304.638435440477,2503.98536721201,2711.8078043742776,0.6491428017616272,0.38131365180015564,0.3718677759170532,0.3308292031288147,0.10432493686676025,0.1334960162639618,0.15823768079280853,0.24090062081813812,0.3040701448917389,0.4444893002510071,0.10830815136432648,0.1563781201839447,0.020658301189541817,0.015505775809288025,0.05125512555241585,0.07149646431207657,0.1692655384540558,0.28805696964263916,0.1739402711391449,0.2689078450202942,0.27014094591140747,0.3587348461151123,0.37744128704071045,0.397601455450058
oriolus,Oriolus,4720.318382383364,327.35707548223274,4372.374829363988,4691.5486216453655,5134.2037854924865,0.4115411937236786,0.4001210033893585,0.4294498860836029,0.4058780372142792,0.22650915384292603,0.2001792937517166,0.4487867057323456,0.34518566727638245,0.43599626421928406,0.4568813145160675,0.33116117119789124,0.38246434926986694,0.05772976577281952,0.10793749988079071,0.008205725811421871,0.01631239615380764,0.0040915347635746,0.0036557207349687815,0.005998742301017046,0.005633016582578421,0.010458627715706825,0.01079328078776598,0.1018037423491478,0.12584173679351807
oriolus,Oriolus,3435.5281207550643,602.0432213115447,2900.1637362150504,3358.163783229047,3918.6016919761432,0.07249193638563156,0.14930084347724915,0.020575005561113358,0.035127487033605576,0.0035957691725343466,0.005006320308893919,0.05169983580708504,0.09713005274534225,0.2745068371295929,0.3376331031322479,0.4199739992618561,0.4151935279369354,0.3033351004123688,0.3294309079647064,0.2501319646835327,0.3579733967781067,0.34818804264068604,0.39515143632888794,0.29406628012657166,0.33549773693084717,0.19319483637809753,0.35597527027130127,0.10812759399414062,0.18101106584072113
oriolus,Oriolus,3383.2996625690316,323.2317975558643,2846.4576505607556,3417.8403094461974,3739.8032236273125,0.18587994575500488,0.3167964220046997,0.06715969741344452,0.08613508939743042,0.20054925978183746,0.36602309346199036,0.2002735137939453,0.36300769448280334,0.07249283045530319,0.13982434570789337,0.009416831657290459,0.01734718680381775,0.029838524758815765,0.08230116963386536,0.16492816805839539,0.2630036771297455,0.487359881401062,0.381168007850647,0.4885064661502838,0.4210973083972931,0.1543835997581482,0.14018487930297852,0.2028823047876358,0.340971976518631
oriolus,Oriolus,3356.1761639940096,157.02965392972013,3204.2173011139057,3328.5978441254065,3578.413654055238,0.004186761565506458,0.005214419215917587,0.0028617677744477987,0.0029549922328442335,0.0033198189921677113,0.005153057165443897,0.004140160977840424,0.005871576722711325,0.04630589857697487,0.0694732666015625,0.37024548649787903,0.42597541213035583,0.3262232542037964,0.34552016854286194,0.14587324857711792,0.10191334038972855,0.5934672951698303,0.4311100244522095,0.31982266902923584,0.2908981144428253,0.024080786854028702,0.0323038250207901,0.006381342653185129,0.010710040107369423
oriolus,Oriolus,3522.473599693408,187.88179436312944,3305.959128502654,3527.3126142376905,3745.2033699088033,0.15356478095054626,0.32041382789611816,0.029504796490073204,0.06668264418840408,0.0021522713359445333,0.0024524235632270575,0.0031904031056910753,0.0038462509401142597,0.04911760613322258,0.07617411017417908,0.23170579969882965,0.36860477924346924,0.13476315140724182,0.2557787299156189,0.26249611377716064,0.38662955164909363,0.2839549779891968,0.3483045697212219,0.27614712715148926,0.348892480134964,0.3526775538921356,0.40988484025001526,0.36536887288093567,0.40624406933784485
oriolus,Oriolus,3581.9513845217084,165.81178129394223,3401.940147578104,3567.361898330247,3811.262449723511,0.06739871203899384,0.13634327054023743,0.030576087534427643,0.060612261295318604,0.03476227819919586,0.06760365515947342,0.009349816478788853,0.013446591794490814,0.015967361629009247,0.017530811950564384,0.13702282309532166,0.11949407309293747,0.5323874354362488,0.42361757159233093,0.28695550560951233,0.32484662532806396,0.26615116000175476,0.2757681608200073,0.564572811126709,0.4204605519771576,0.20982302725315094,0.252462238073349,0.13931472599506378,0.2640991806983948
oriolus,Oriolus,3281.671706733749,400.42599612981945,2821.2982147258826,3405.2030236674505,3687.226236782371,0.00847060140222311,0.008160240016877651,0.007245041895657778,0.009192832745611668,0.12398803234100342,0.27241167426109314,0.15959565341472626,0.28470224142074585,0.13749118149280548,0.2000121921300888,0.4174612760543823,0.39883729815483093,0.5451540350914001,0.38881421089172363,0.3401818573474884,0.3435806632041931,0.23970769345760345,0.25821754336357117,0.37799689173698425,0.42761629819869995,0.09194494038820267,0.09179370105266571,0.044692158699035645,0.07443974167108536
